Time-DC,Soot left-mg,Soot left-mg (pred)
12677.5,-0.0046479705,-0.010584740843320811
12723.6,-0.0050388944999999,-0.011451809841614619
12769.7,-0.0053780015,-0.012187081512990278
12861.9,-0.0059182725,-0.013391698300804972
12954.1,-0.0063069955,-0.014346400455489156
13000.2,-0.006457043,-0.014673485399829017
13092.4,-0.0066837145,-0.015153822757339758
13138.5,-0.006766641,-0.015304211007265062
13276.8,-0.006928092,-0.015395964482222885
13553.4,-0.0070432284999999,-0.014347134869017036
13599.5,-0.0070500304999999,-0.014073546736834225
13645.6,-0.0070563325,-0.013735697439458433
13691.7,-0.007063935,-0.013404124794283517
13737.8,-0.0070720375,-0.013057817517456466
13876.1,-0.007101047,-0.011897391119050721
13968.3,-0.0071219535,-0.011085447337222581
14014.4,-0.007133257,-0.010662555102699173
14060.5,-0.0071469615,-0.010264018869631436
14106.6,-0.007162566,-0.00988245559352971
14152.7,-0.007178171,-0.009451602952991273
14198.8,-0.007192676,-0.009090417687344171
14291.0,-0.0072356895,-0.008308335112013648
14337.1,-0.0072641985,-0.007961063635186033
14383.2,-0.0072778025,-0.007607373527528188
14475.4,-0.0072933075,-0.006972283084486747
14613.7,-0.0073113135,-0.006150013273454352
14659.8,-0.007316115,-0.005906185057725416
14798.1,-0.0073197159999999,-0.005325777529472525
14844.2,-0.0073151145,-0.00517204430673926
14890.3,-0.007307412,-0.005038042303101203
15120.8,-0.0072316879999999,-0.004727291595493038
15166.9,-0.0072102814999999,-0.004725562873783645
15213.0,-0.0071859735,-0.004742756271014642
15305.2,-0.0071220534999999,-0.004825737158663385
15674.0,-0.0065277655,-0.005671292762308239
15720.1,-0.006428334,-0.0058116394662375
15858.4,-0.0061295394999999,-0.0062164550700489485
15904.5,-0.0060291075,-0.00635383060701436
16319.4,-0.0051336245,-0.006984027085938288
16411.6,-0.004940363,-0.0068972173968481765
16457.7,-0.0048430325,-0.006819899935824769
16503.8,-0.0047459015,-0.006693509850861673
16642.1,-0.00445711,-0.006133477571805407
16734.3,-0.0042681505,-0.005659859794976935
16918.7,-0.0038980335,-0.0041015239426494265
17010.9,-0.003716176,-0.0030754725805119676
17103.1,-0.0035350185,-0.0018267489789834945
17149.2,-0.00344559,-0.0010785763596093678
17241.4,-0.003270935,0.00041199410102407685
17287.5,-0.003186008,0.00126477650186263
17333.6,-0.0031020815,0.0022352250276206076
17471.9,-0.0028533029999999,0.005307901593068848
