Time-DC,Soot left-mg,Soot left-mg (pred)
6177.4,0.4790596745,0.48048329640507925
6223.5,0.4785638176,0.4802185585392632
6269.6,0.47804665395,0.47992669920428777
6315.7,0.4775081835999999,0.47961779206787336
6361.8,0.4769459057,0.479271267223243
6407.9,0.4763567192499999,0.478901174864404
6500.1,0.4750983211,0.47807978126558803
6546.2,0.4744265085499999,0.47759703889907146
6592.3,0.4737260869499999,0.47711577630299085
6684.5,0.4722324143499999,0.4760179842642188
6730.6,0.4714336616,0.47538641526306835
6776.7,0.47059939765,0.47471035055252886
6961.1,0.4668887236,0.4715043769176607
7099.4,0.463656801,0.46850288678737473
7191.6,0.461261043,0.4660883649755757
7237.7,0.4599895407,0.4649189323581787
7329.9,0.45728368455,0.4621176874228464
7376.0,0.4558436289499999,0.4605646100739694
7514.3,0.45115814645,0.4555426980852847
7606.5,0.4477012527,0.4517061885329611
7744.8,0.44196603805,0.4453041593317849
7790.9,0.43990058455,0.44291079319212445
7883.1,0.4355126962,0.4378209700633061
7929.2,0.4331861601,0.4352437249233795
8021.4,0.4282683041,0.42961314658384675
8113.6,0.4229725285,0.42359017332969773
8159.7,0.4201703418999999,0.4204140017207113
8298.0,0.4111512882499999,0.41037326415818465
8390.2,0.40460541715,0.40297636898693734
8620.7,0.38616548275,0.3825765794023287
8805.1,0.36921311905,0.36441000368672827
8851.2,0.36465657735,0.359747085290978
9081.7,0.3400230833,0.33456262377845436
9173.9,0.32932129725,0.32392723303041715
9220.0,0.3238065524,0.3183145171797893
9266.1,0.3182029794,0.3132899758161468
9450.5,0.2947480583,0.2906700406675956
9542.7,0.28244986715,0.2790253259994252
9727.1,0.2569983142499999,0.2549321223093749
9819.3,0.2439411829999999,0.24272462793638427
9865.4,0.23733209185,0.23654135413175903
9911.5,0.2306911907,0.2308043701224115
9957.6,0.2240528903499999,0.22474140624030492
10003.7,0.217405187,0.21873825114984735
10049.8,0.2107549829,0.21249503632629152
10142.0,0.1974497731,0.20021536523116945
10234.2,0.18419237845,0.18785292327599523
10372.5,0.164582874,0.17014304913313938
10418.6,0.1581785477,0.1641198175334907
10556.9,0.13936899635,0.1467099816931775
10603.0,0.1332376564,0.14106497744216961
10649.1,0.12720014615,0.1353198122015954
10695.2,0.1212648682,0.1298513443489716
10787.4,0.1097276178,0.11873633545020257
10833.5,0.1041423506499999,0.11378099574386413
10879.6,0.098701029,0.10848351154554303
10925.7,0.0933836466,0.10342460018200461
10971.8,0.08817709925,0.09798917542199581
11017.9,0.0831014933,0.09318463843003022
11156.2,0.06875235325,0.07862357008145227
11340.6,0.0517235653499999,0.061247345209016424
11386.7,0.04784493815,0.05707997168158718
11432.8,0.04411925935,0.05310740539689418
11478.9,0.04055073025,0.049248318983448613
11525.0,0.0371393509,0.04537909782939542
11571.1,0.03388352075,0.041589977100546904
11663.3,0.0278190019499999,0.03450465085315069
11801.6,0.01985788305,0.025001425889209394
12032.1,0.00939927395,0.011638987835618786
12078.2,0.00770973935,0.009292033661143173
12216.5,0.00336986625,0.0030894756211857777
12308.7,0.001036728,-0.0005342537391056501
12400.9,-0.00088478,-0.0036518081600916963
12493.1,-0.002443873,-0.0063750903891065525
12539.2,-0.0031013815,-0.0075069970302082956
12585.3,-0.0036840655,-0.008622015301278707
12677.5,-0.0046479705,-0.010590212350248485
12723.6,-0.0050388944999999,-0.011457291815995752
12769.7,-0.0053780015,-0.012192571916637696
12861.9,-0.0059182725,-0.013397193758271864
12954.1,-0.0063069955,-0.014351869830122488
13000.2,-0.006457043,-0.014678926816710347
13092.4,-0.0066837145,-0.015159162441512275
13138.5,-0.006766641,-0.015309469192321568
13276.8,-0.006928092,-0.01540085420613957
13553.4,-0.0070432284999999,-0.014350399588580642
13599.5,-0.0070500304999999,-0.01407642577231305
13645.6,-0.0070563325,-0.013738086186292242
13691.7,-0.007063935,-0.01340601291907173
13737.8,-0.0070720375,-0.013059158513571645
13876.1,-0.007101047,-0.011896677200788353
13968.3,-0.0071219535,-0.011083044769942485
14014.4,-0.007133257,-0.010659172336907718
14060.5,-0.0071469615,-0.01025963902498217
14106.6,-0.007162566,-0.009877046036582793
14152.7,-0.007178171,-0.009444930298469933
14198.8,-0.007192676,-0.00908259248330523
14291.0,-0.0072356895,-0.008297656705707257
14337.1,-0.0072641985,-0.007948925071940116
14383.2,-0.0072778025,-0.007593594043621699
14475.4,-0.0072933075,-0.0069550567311352784
14613.7,-0.0073113135,-0.0061268605886678484
14659.8,-0.007316115,-0.005880760744482294
14798.1,-0.0073197159999999,-0.005293075631939259
14844.2,-0.0073151145,-0.005136611367575372
14890.3,-0.007307412,-0.004999668205089569
15120.8,-0.0072316879999999,-0.004673141236702816
15166.9,-0.0072102814999999,-0.004667762614645521
15213.0,-0.0071859735,-0.00468122579410013
15305.2,-0.0071220534999999,-0.004756558581009318
15674.0,-0.0065277655,-0.005564409872165665
15720.1,-0.006428334,-0.005699170931997344
15858.4,-0.0061295394999999,-0.0060868025395899306
15904.5,-0.0060291075,-0.006217659390406749
16319.4,-0.0051336245,-0.0067812690285530275
16411.6,-0.004940363,-0.00667795861606002
16457.7,-0.0048430325,-0.0065926123875034714
16503.8,-0.0047459015,-0.006456317781859733
16642.1,-0.00445711,-0.005867279584726437
16734.3,-0.0042681505,-0.005375961213906377
16918.7,-0.0038980335,-0.003773880987967271
17010.9,-0.003716176,-0.002724676832565276
17103.1,-0.0035350185,-0.0014509070448771033
17149.2,-0.00344559,-0.0006888690279339693
17241.4,-0.003270935,0.0008275015676020292
17287.5,-0.003186008,0.0016941942582145986
17333.6,-0.0031020815,0.002679878574736949
17471.9,-0.0028533029999999,0.005797659929924537
