Time-DC,Temp-DC,Soot left-mg,Soot left-mg (pred)
7191.6,451.8472,0.46126104300000004,0.466216417376946
7237.7,453.2493,0.45998954070000003,0.46504862170227973
7329.9,456.3369,0.45728368455,0.46225108285305744
7376.0,457.9111,0.45584362894999997,0.4606999393796704
7514.3,462.4863,0.45115814645,0.4556837606354
7606.5,465.5715,0.4477012527,0.45185116127513986
7744.8,470.1489,0.44196603805,0.4454548952710317
7790.9,471.7153,0.43990058455000003,0.443063468763039
7883.1,474.8379,0.4355126962,0.43797742854599647
7929.2,476.3257,0.4331861601,0.4354019358685099
8021.4,479.3936,0.4282683041,0.4297748422793019
8113.6,482.4419,0.4229725285,0.42375512408323907
8159.7,483.9673,0.42017034189999997,0.42058049054909347
8298.0,488.4824,0.41115128824999997,0.4105438910663088
8390.2,491.5615,0.40460541715,0.40314941301332524
8620.7,499.2515,0.38616548275,0.3827539522692062
8805.1,505.3812,0.36921311905000004,0.36458880544867206
8851.2,506.8724,0.36465657735,0.35992593440596415
9081.7,514.4858,0.3400230833,0.3347397444589712
9173.9,517.5216,0.32932129725000003,0.324102706351796
9220.0,519.0895,0.3238065524,0.318488919127009
9266.1,520.4752,0.3182029794,0.3134633046074273
9450.5,526.5379,0.2947480583,0.2908372700735486
9542.7,529.5691,0.28244986715,0.27918864787154923
9727.1,535.707,0.25699831424999997,0.2550858054533029
9819.3,538.7701,0.24394118299999998,0.24287265893619775
9865.4,540.3142,0.23733209185,0.23668633040871562
9911.5,541.7439,0.2306911907,0.23094639813726964
9957.6,543.2529,0.22405289034999998,0.22488020001555803
10003.7,544.7462,0.217405187,0.21887372331803462
10049.8,546.2996,0.2107549829,0.2126269287023787
10142.0,549.3611,0.1974497731,0.20033984488875362
10234.2,552.4601,0.18419237845000003,0.187969442735548
10372.5,556.9509,0.164582874,0.17024729036435587
10418.6,558.4974,0.1581785477,0.16421964555703056
10556.9,563.0417,0.13936899635,0.1467963629869628
10603.0,564.5438,0.1332376564,0.14114677431986195
10649.1,566.0897,0.12720014615,0.135396827976979
10695.2,567.5789,0.1212648682,0.12992369956163546
10787.4,570.6666,0.10972761780000001,0.1187988804493662
10833.5,572.0729,0.10414235064999999,0.11383901782463773
10879.6,573.5992,0.098701029,0.10853659387882558
10925.7,575.0809,0.0933836466,0.10347286227134628
10971.8,576.7017,0.08817709925,0.09803214381368835
11017.9,578.1616,0.0831014933,0.09322282623973738
11156.2,582.7682,0.06875235325000001,0.07864666325066721
11340.6,588.7234,0.05172356534999999,0.06125114216592159
11386.7,590.2468,0.04784493815,0.057078915799465724
11432.8,591.7405,0.04411925935,0.05310163714592381
11478.9,593.2344,0.04055073025000001,0.04923788953530067
11525.0,594.7792,0.0371393509,0.045363909558649274
11571.1,596.3427,0.03388352075,0.04157004274557469
11663.3,599.4221,0.027819001949999998,0.034475603092006535
11801.6,603.9521,0.01985788305,0.024959631952712724
12032.1,611.4788,0.00939927395,0.011578148522052911
12078.2,613.0071,0.00770973935,0.009227702995008469
12216.5,617.5015,0.00336986625,0.0030157025523815384
12308.7,620.5466,0.001036728,-0.0006136791833860067
12400.9,623.5347,-0.00088478,-0.0037361577335848772
12493.1,626.5512,-0.002443873,-0.00646375768792723
12539.2,627.961,-0.0031013815,-0.007597450419806473
12585.3,629.4696,-0.0036840655,-0.008714213054691167
12677.5,632.5317,-0.0046479705,-0.01068541137682516
12723.6,634.1117,-0.005038894499999999,-0.01155375290879107
12769.7,635.6152,-0.0053780015,-0.012290050955199805
12861.9,638.5786,-0.0059182725,-0.01349615326874437
12954.1,641.7591,-0.0063069955,-0.014451639577812758
13000.2,643.209,-0.006457043,-0.014778798931237402
13092.4,646.2269,-0.0066837145,-0.015258715775494258
13138.5,647.8028,-0.006766641,-0.015408573610568743
13276.8,652.2932,-0.006928092,-0.015497642517572852
13553.4,661.4894,-0.007043228499999999,-0.014437969595323674
13599.5,662.913,-0.007050030499999999,-0.01416208174626249
13645.6,664.532,-0.0070563325,-0.013821423529095045
13691.7,666.0164,-0.007063935,-0.01348709851580493
13737.8,667.4878,-0.0070720375,-0.013137900150215709
13876.1,672.0673,-0.007101047,-0.011967489621439287
13968.3,675.1111,-0.0071219535,-0.011148143803230204
14014.4,676.6805,-0.007133257,-0.010721217341481959
14060.5,678.1617,-0.0071469615,-0.0103187475729834
14106.6,679.5895,-0.007162566,-0.009933283847247287
14152.7,681.2224,-0.007178171,-0.009497848799267461
14198.8,682.616,-0.007192676,-0.009132657948709044
14291.0,685.7492,-0.0072356895,-0.00834129030037195
14337.1,687.2108,-0.0072641985,-0.007989574139479816
14383.2,688.7599,-0.0072778025000000005,-0.007631108766473604
14475.4,691.748,-0.0072933075,-0.006986662180914538
14613.7,696.2459,-0.0073113135,-0.006150116468437494
14659.8,697.8048,-0.007316115,-0.0059013359511391195
14798.1,702.337,-0.0073197159999999995,-0.005306695924991056
14844.2,703.8887,-0.0073151145,-0.005148192308702504
14890.3,705.4846,-0.007307412,-0.005009363691041602
15120.8,713.0115,-0.007231687999999999,-0.004677431792412812
15166.9,714.5577,-0.0072102814999999995,-0.004671778178177155
15213.0,716.0775,-0.007185973500000001,-0.004685289591764896
15305.2,719.0248,-0.0071220534999999995,-0.00476168252128778
15674.0,731.161,-0.0065277655,-0.005589899234329898
15720.1,732.7096,-0.006428334,-0.00572940556952356
15858.4,737.1786,-0.0061295394999999996,-0.00613385277108941
15904.5,738.7711,-0.0060291075,-0.00627187974201987
16319.4,752.6818,-0.0051336245,-0.006927586075909542
16411.6,755.627,-0.004940363,-0.006851161628289637
16457.7,757.0046,-0.0048430325,-0.0067793409793369674
16503.8,758.6581,-0.0047459015,-0.006660095253863962
16642.1,763.2381,-0.00445711,-0.006123018094148336
16734.3,765.863,-0.0042681505,-0.0056646852174546125
16918.7,771.8885,-0.0038980335,-0.00414737896115519
17010.9,774.85,-0.003716176,-0.003144534847471625
17103.1,777.9023,-0.0035350185,-0.0019218146775999978
17149.2,779.5308,-0.00344559,-0.0011883735542708718
17241.4,782.4558,-0.003270935,0.00027425798552466185
17287.5,783.9803,-0.003186008,0.0011117354568285776
17333.6,785.611,-0.0031020815,0.002065258100568179
17471.9,790.2217,-0.0028533029999999997,0.005087052207689402
