Time-DC,Soot left-mg,Soot left-mg (pred)
6546.2,0.4744265085499999,0.47324709144532606
6592.3,0.4737260869499999,0.47324709144532606
6684.5,0.4722324143499999,0.47324709144532606
6730.6,0.4714336616,0.4689497495411883
6776.7,0.47059939765,0.4689497495411883
6961.1,0.4668887236,0.46701203054310775
7099.4,0.463656801,0.4633043755278835
7191.6,0.461261043,0.4630004673196679
7237.7,0.4599895407,0.4593268934996086
7329.9,0.45728368455,0.4590034221563264
7376.0,0.4558436289499999,0.45455432284512975
7514.3,0.45115814645,0.45012414240019255
7606.5,0.4477012527,0.4456030955201824
7744.8,0.44196603805,0.44387178034286806
7790.9,0.43990058455,0.43765080741454004
7883.1,0.4355126962,0.43765080741454004
7929.2,0.4331861601,0.4307505041601792
8021.4,0.4282683041,0.4258419283256841
8113.6,0.4229725285,0.4258617428795656
8159.7,0.4201703418999999,0.41707039758830833
8298.0,0.4111512882499999,0.4075070856408261
8390.2,0.40460541715,0.4075287182445358
8620.7,0.38616548275,0.3898324668342014
8805.1,0.36921311905,0.3736591650753395
8851.2,0.36465657735,0.36641953803773125
9081.7,0.3400230833,0.34591201593358195
9173.9,0.32932129725,0.33481110074543974
9220.0,0.3238065524,0.33481110074543974
9266.1,0.3182029794,0.31251583640558
9450.5,0.2947480583,0.30068697331876565
9542.7,0.28244986715,0.2888419560193021
9727.1,0.2569983142499999,0.2631006024070335
9819.3,0.2439411829999999,0.25025702930082466
9865.4,0.23733209185,0.25025702930082466
9911.5,0.2306911907,0.2502247978284109
9957.6,0.2240528903499999,0.20109312760567277
10003.7,0.217405187,0.20109312760567277
10049.8,0.2107549829,0.20109312760567277
10142.0,0.1974497731,0.20410940105238642
10234.2,0.18419237845,0.1787349102678173
10372.5,0.164582874,0.1732171011900475
10418.6,0.1581785477,0.15992717428922146
10556.9,0.13936899635,0.14564041040517395
10603.0,0.1332376564,0.14547558802366292
10649.1,0.12720014615,0.11565228747280401
10695.2,0.1212648682,0.11564649820609377
10787.4,0.1097276178,0.11564649820609377
10833.5,0.1041423506499999,0.11544076653450079
10879.6,0.098701029,0.11552138925496588
10925.7,0.0933836466,0.08157932875933843
10971.8,0.08817709925,0.0817441511408494
11017.9,0.0831014933,0.07814119212381004
11156.2,0.06875235325,0.06433167050067218
11340.6,0.0517235653499999,0.05548440369205645
11386.7,0.04784493815,0.0555558872638859
11432.8,0.04411925935,0.05579892628334918
11478.9,0.04055073025,0.03118385791278744
11525.0,0.0371393509,0.03094081889332415
11571.1,0.03388352075,0.030973826605649936
11663.3,0.0278190019499999,0.02458033651190111
11801.6,0.01985788305,0.017460607732347776
12032.1,0.00939927395,0.010632056851284074
12078.2,0.00770973935,0.0062201165692797045
12216.5,0.00336986625,0.004575285492338851
12308.7,0.001036728,-0.00016457802498568038
12400.9,-0.00088478,-0.0016746756741289118
12493.1,-0.002443873,-0.0017823341527305806
12539.2,-0.0031013815,-0.004199069048606787
12585.3,-0.0036840655,-0.004199069048606787
12677.5,-0.0046479705,-0.004199069048606787
12723.6,-0.0050388944999999,-0.005646367178959352
12769.7,-0.0053780015,-0.00566366763850296
12861.9,-0.0059182725,-0.0061363720718490096
12954.1,-0.0063069955,-0.006119071612305401
13000.2,-0.006457043,-0.006572450000596108
13092.4,-0.0066837145,-0.006572450000596108
13138.5,-0.006766641,-0.006825086924712182
13276.8,-0.006928092,-0.0069530368701744664
13553.4,-0.0070432284999999,-0.006976617007466905
13599.5,-0.0070500304999999,-0.006976617007466905
13645.6,-0.0070563325,-0.007005623932434373
13691.7,-0.007063935,-0.007075557847873483
13737.8,-0.0070720375,-0.007108565560199268
13876.1,-0.007101047,-0.007075557847873483
13968.3,-0.0071219535,-0.007051065603618243
14014.4,-0.007133257,-0.007051065603618243
14060.5,-0.0071469615,-0.007051065603618243
14106.6,-0.007162566,-0.0071378961364714074
14152.7,-0.007178171,-0.0071378961364714074
14198.8,-0.007192676,-0.0071378961364714074
14291.0,-0.0072356895,-0.0071378961364714074
14337.1,-0.0072641985,-0.0071378961364714074
14383.2,-0.0072778025,-0.0071378961364714074
14475.4,-0.0072933075,-0.0071378961364714074
14613.7,-0.0073113135,-0.0071378961364714074
14659.8,-0.007316115,-0.007136328505914138
14798.1,-0.0073197159999999,-0.0070924544652875374
14844.2,-0.0073151145,-0.007143337367157313
14890.3,-0.007307412,-0.0071378961364714074
15120.8,-0.0072316879999999,-0.0071378961364714074
15166.9,-0.0072102814999999,-0.007126833758913713
15213.0,-0.0071859735,-0.007126833758913713
15305.2,-0.0071220534999999,-0.00708873399206576
15674.0,-0.0065277655,-0.00666454690629855
15720.1,-0.006428334,-0.00634251484569229
15858.4,-0.0061295394999999,-0.006044330920184293
15904.5,-0.0060291075,-0.005924247345232677
16319.4,-0.0051336245,-0.00506239739540258
16411.6,-0.004940363,-0.00506239739540258
16457.7,-0.0048430325,-0.00506239739540258
16503.8,-0.0047459015,-0.004676145423067393
16642.1,-0.00445711,-0.004390332892497019
16734.3,-0.0042681505,-0.004196467226447204
16918.7,-0.0038980335,-0.0038631182774993165
17010.9,-0.003716176,-0.003758247144179683
17103.1,-0.0035350185,-0.0035903596339757343
17149.2,-0.00344559,-0.0033413027647628624
17241.4,-0.003270935,-0.003413333467543278
17287.5,-0.003186008,-0.0031656485230334816
17333.6,-0.0031020815,-0.003164080892476213
17471.9,-0.0028533029999999,-0.0030762181546957973
