Time-DC,Resistance,Temp-DC,Soot left-mg,Soot left-mg (pred)
5993.0,310.2705613,411.8363,0.48084904065000006,0.48238323546477163
6131.3,300.3003003,416.4266,0.47953542499999996,0.48066866823651105
6177.4,297.85003552600006,417.9332,0.4790596745,0.4804923013970858
6223.5,295.24886881500004,419.4182,0.4785638176,0.48014177635863126
6269.6,292.3976608,420.946,0.47804665395,0.4796130208879061
6315.7,289.37756554500004,422.4515,0.47750818359999997,0.478907900374585
6361.8,286.38559149199995,424.02,0.4769459057,0.4782026419638549
6407.9,282.65392679300004,425.5725,0.47635671924999995,0.47700357916418573
6500.1,277.770083124,428.6455,0.4750983211,0.4758756337059004
6546.2,274.7252747,430.2559,0.47442650854999996,0.4749148984820079
6592.3,272.30926427199995,431.744,0.47372608694999996,0.47418324043464993
6684.5,267.05882352,434.7834,0.47223241434999996,0.47234200723118297
6730.6,264.50838328599997,436.3507,0.4714336616,0.4713808517352946
6776.7,262.4671916,437.9097,0.47059939765000003,0.4706032868202356
6961.1,253.73642614399998,444.0923,0.4668887236,0.4665242209927917
7099.4,246.95025053800003,448.6863,0.463656801,0.46270313727854434
7191.6,243.902439,451.8472,0.46126104300000004,0.46036434767195894
7237.7,242.7184466,453.2493,0.45998954070000003,0.4592788440470627
7329.9,239.240186837,456.3369,0.45728368455,0.4563689122181475
7376.0,237.5296912,457.9111,0.45584362894999997,0.45479888268546537
7514.3,233.1002331,462.4863,0.45115814645,0.4499716533751598
7606.5,230.4147465,465.5715,0.4477012527,0.4464279926655567
7744.8,227.7904328,470.1489,0.44196603805,0.440853302946901
7790.9,227.22634510700004,471.7153,0.43990058455000003,0.4388173115883775
7883.1,225.2252252,474.8379,0.4355126962,0.43436862684617056
7929.2,224.7191011,476.3257,0.4331861601,0.4321739479052002
8021.4,223.2142857,479.3936,0.4282683041,0.4273494548167393
8113.6,222.2222222,482.4419,0.4229725285,0.42223492211140184
8159.7,221.72949,483.9673,0.42017034189999997,0.41954264704794214
8298.0,220.7505519,488.4824,0.41115128824999997,0.4110365318795432
8390.2,221.2389381,491.5615,0.40460541715,0.40465750616831014
8620.7,222.2222222,499.2515,0.38616548275,0.38686289433462123
8805.1,224.7191011,505.3812,0.36921311905000004,0.3703552975806694
8851.2,225.7336343,506.8724,0.36465657735,0.36593781657208074
9081.7,232.11028976000006,514.4858,0.3400230833,0.34106475001624487
9173.9,235.2941176,517.5216,0.32932129725000003,0.32997702374141363
9220.0,236.9668246,519.0895,0.3238065524,0.32403174104659177
9266.1,238.6634845,520.4752,0.3182029794,0.31855383493571215
9450.5,245.73050435000002,526.5379,0.2947480583,0.29349571833939775
9542.7,249.3765586,529.5691,0.28244986715,0.280168007361377
9727.1,255.1020408,535.707,0.25699831424999997,0.25293616881515474
9819.3,258.3979328,538.7701,0.24394118299999998,0.23847856616686153
9865.4,259.0673575,540.3142,0.23733209185,0.23178916905401342
9911.5,260.4166667,541.7439,0.2306911907,0.22499391547599673
9957.6,261.7801047,543.2529,0.22405289034999998,0.21779673776753045
10003.7,262.4671916,544.7462,0.217405187,0.21113267134999963
10049.8,263.1578947,546.2996,0.2107549829,0.20417580814036546
10142.0,264.69060956,549.3611,0.1974497731,0.19020285498295258
10234.2,265.2519894,552.4601,0.18419237845000003,0.1767851786089531
10372.5,264.7256958,556.9509,0.164582874,0.15850721244126115
10418.6,264.5502646,558.4974,0.1581785477,0.15222640137505067
10556.9,261.7801047,563.0417,0.13936899635,0.13614179697335776
10603.0,260.892624,564.5438,0.1332376564,0.1308880565710115
10649.1,259.127918698,566.0897,0.12720014615,0.12642649788568544
10695.2,258.3979328,567.5789,0.1212648682,0.12117188086261871
10787.4,256.581635998,570.6666,0.10972761780000001,0.11076086295496207
10833.5,255.1020408,572.0729,0.10414235064999999,0.10683009547752981
10879.6,253.8071066,573.5992,0.098701029,0.10229101565636828
10925.7,251.8891688,575.0809,0.0933836466,0.09872516864597175
10971.8,251.14293270000005,576.7017,0.08817709925,0.09333787770425767
11017.9,250.131578944,578.1616,0.0831014933,0.08894773666116279
11156.2,245.7002457,582.7682,0.06875235325000001,0.07708537275016031
11340.6,240.35002768599998,588.7234,0.05172356534999999,0.06247604616613772
11386.7,238.85190304899996,590.2468,0.04784493815,0.0591320372884096
11432.8,237.5296912,591.7405,0.04411925935,0.05574775932772397
11478.9,236.9668246,593.2344,0.04055073025000001,0.05141323487381605
11525.0,235.5715871,594.7792,0.0371393509,0.048123640499089626
11571.1,234.13184795299998,596.3427,0.03388352075,0.044930904492587354
11663.3,231.30506373100005,599.4221,0.027819001949999998,0.038922903055120306
11801.6,227.2727273,603.9521,0.01985788305,0.030608971853930578
12032.1,220.7505519,611.4788,0.00939927395,0.018373251855385353
12078.2,219.7802198,613.0071,0.00770973935,0.01562197104445312
12216.5,215.9827214,617.5015,0.00336986625,0.009510935933780773
12308.7,213.27884387499995,620.5466,0.001036728,0.006028907427040264
12400.9,210.93049075300002,623.5347,-0.00088478,0.0024744617602653896
12493.1,208.63343769099998,626.5512,-0.002443873,-0.0008950538974673017
12539.2,207.07370087599995,627.961,-0.0031013815,-0.0015640554333776202
12585.3,206.38578850400003,629.4696,-0.0036840655,-0.0037978847968421214
12677.5,204.0816327,632.5317,-0.0046479705,-0.00660499569131906
12723.6,202.8397566,634.1117,-0.005038894499999999,-0.007837650590906853
12769.7,201.62512216399998,635.6152,-0.0053780015,-0.008875956511425864
12861.9,199.92415169600002,638.5786,-0.0059182725,-0.011850142556817878
12954.1,197.859351165,641.7591,-0.0063069955,-0.01432830073917396
13000.2,196.45594974399998,643.209,-0.006457043,-0.014578887956278319
13092.4,194.46186394400002,646.2269,-0.0066837145,-0.016439784550312198
13138.5,193.479825485,647.8028,-0.006766641,-0.017401424070951077
13276.8,190.4761905,652.2932,-0.006928092,-0.019400856888103946
13553.4,182.036761062,661.4894,-0.007043228499999999,-0.01798565986897055
13599.5,179.56556193,662.913,-0.007050030499999999,-0.015653360920846515
13645.6,177.758955268,664.532,-0.0070563325,-0.014621579966557718
13691.7,176.31405714999997,666.0164,-0.007063935,-0.013981333772793036
13737.8,174.89253301400004,667.4878,-0.0070720375,-0.013323577659231589
13876.1,170.58489494399998,672.0673,-0.007101047,-0.011228468134820313
13968.3,167.83317354000002,675.1111,-0.0071219535,-0.009836561172496927
14014.4,166.82248194000002,676.6805,-0.007133257,-0.009723546230284319
14060.5,165.82375103,678.1617,-0.0071469615,-0.00951022901946269
14106.6,164.565811144,679.5895,-0.007162566,-0.008805764469245247
14152.7,163.593915459,681.2224,-0.007178171,-0.00870860253004585
14198.8,162.36933794400002,682.616,-0.007192676,-0.00797628557753255
14291.0,160.74589815,685.7492,-0.0072356895,-0.008012975404381895
14337.1,159.818530319,687.2108,-0.0072641985,-0.007724270964707236
14383.2,158.90175887599997,688.7599,-0.0072778025000000005,-0.007494256361764207
14475.4,156.96654245000002,691.748,-0.0072933075,-0.00672920225094803
14613.7,154.71023680599998,696.2459,-0.0073113135,-0.006401436579301534
14659.8,154.325758054,697.8048,-0.007316115,-0.006820258978399052
14798.1,155.0387597,702.337,-0.0073197159999999995,-0.01044476070122019
14844.2,153.74689822399998,703.8887,-0.0073151145,-0.00944773141911398
14890.3,152.43206371300002,705.4846,-0.007307412,-0.008441027786706246
15120.8,148.8095238,713.0115,-0.007231687999999999,-0.007096223303945826
15166.9,147.9289941,714.5577,-0.0072102814999999995,-0.006612738046651023
15213.0,147.42745928,716.0775,-0.007185973500000001,-0.006595688845817571
15305.2,146.30157627199998,719.0248,-0.0071220534999999995,-0.006332333395203726
15674.0,142.2475107,731.161,-0.0065277655,-0.005546972942216233
15720.1,141.6430595,732.7096,-0.006428334,-0.0053154214785661735
15858.4,140.2524544,737.1786,-0.0061295394999999996,-0.004993107312254386
15904.5,140.0560224,738.7711,-0.0060291075,-0.0051634955637619995
16319.4,136.62323492200002,752.6818,-0.0051336245,-0.004552428897425409
16411.6,139.02032988800005,755.627,-0.004940363,-0.006777341461793929
16457.7,137.97485237499998,757.0046,-0.0048430325,-0.006087563640004234
16503.8,138.78221230199986,758.6581,-0.0047459015,-0.006805313522822709
16642.1,138.121547,763.2381,-0.00445711,-0.006531998848465725
16734.3,136.905721206,765.863,-0.0042681505,-0.0057972465103320325
16918.7,134.97647441799998,771.8885,-0.0038980335,-0.004700059262713496
17010.9,134.032107008,774.85,-0.003716176,-0.0041674341862361075
17103.1,132.74752446900004,777.9023,-0.0035350185,-0.003472822501339623
17149.2,132.464384188,779.5308,-0.00344559,-0.0032962026411323953
17241.4,131.5789474,782.4558,-0.003270935,-0.0027974735554656127
17287.5,131.147710425,783.9803,-0.003186008,-0.0025481521300719234
17333.6,130.3780965,785.611,-0.0031020815,-0.002163477382394585
17471.9,129.3661061,790.2217,-0.0028533029999999997,-0.0014952654780349128
