Time-DC,Resistance,Soot left-mg,Soot left-mg (pred)
8851.2,225.7336343,0.36465657735,0.29110223963488374
9081.7,232.11028976000006,0.3400230833,0.29110223963488374
9173.9,235.2941176,0.32932129725000003,0.29110223963488374
9220.0,236.9668246,0.3238065524,0.29110223963488374
9266.1,238.6634845,0.3182029794,0.29110223963488374
9450.5,245.73050435000002,0.2947480583,0.29110223963488374
9542.7,249.3765586,0.28244986715,0.29110223963488374
9727.1,255.1020408,0.25699831424999997,0.29110223963488374
9819.3,258.3979328,0.24394118299999998,0.29110223963488374
9865.4,259.0673575,0.23733209185,0.29110223963488374
9911.5,260.4166667,0.2306911907,0.29110223963488374
9957.6,261.7801047,0.22405289034999998,0.17349546063333332
10003.7,262.4671916,0.217405187,0.17349546063333332
10049.8,263.1578947,0.2107549829,0.17349546063333332
10142.0,264.69060956,0.1974497731,0.17349546063333332
10234.2,265.2519894,0.18419237845000003,0.17349546063333332
10372.5,264.7256958,0.164582874,0.17349546063333332
10418.6,264.5502646,0.1581785477,0.17349546063333332
10556.9,261.7801047,0.13936899635,0.17349546063333332
10603.0,260.892624,0.1332376564,0.29110223963488374
10649.1,259.127918698,0.12720014615,0.29110223963488374
10695.2,258.3979328,0.1212648682,0.29110223963488374
10787.4,256.581635998,0.10972761780000001,0.29110223963488374
10833.5,255.1020408,0.10414235064999999,0.29110223963488374
10879.6,253.8071066,0.098701029,0.29110223963488374
10925.7,251.8891688,0.0933836466,0.29110223963488374
10971.8,251.14293270000005,0.08817709925,0.29110223963488374
11017.9,250.131578944,0.0831014933,0.29110223963488374
11156.2,245.7002457,0.06875235325000001,0.29110223963488374
11340.6,240.35002768599998,0.05172356534999999,0.29110223963488374
11386.7,238.85190304899996,0.04784493815,0.29110223963488374
11432.8,237.5296912,0.04411925935,0.29110223963488374
11478.9,236.9668246,0.04055073025000001,0.29110223963488374
11525.0,235.5715871,0.0371393509,0.29110223963488374
11571.1,234.13184795299998,0.03388352075,0.29110223963488374
11663.3,231.30506373100005,0.027819001949999998,0.29110223963488374
11801.6,227.2727273,0.01985788305,0.29110223963488374
12032.1,220.7505519,0.00939927395,0.4079383717
12078.2,219.7802198,0.00770973935,0.4079383717
12216.5,215.9827214,0.00336986625,0.00470058725
12308.7,213.27884387499995,0.001036728,2.7308649999999998e-05
12400.9,210.93049075300002,-0.00088478,-0.0017066400000000002
12493.1,208.63343769099998,-0.002443873,-0.0017066400000000002
12539.2,207.07370087599995,-0.0031013815,-0.0041983285
12585.3,206.38578850400003,-0.0036840655,-0.0041983285
12677.5,204.0816327,-0.0046479705,-0.0041983285
12723.6,202.8397566,-0.005038894499999999,-0.0069852617903225795
12769.7,201.62512216399998,-0.0053780015,-0.0069852617903225795
12861.9,199.92415169600002,-0.0059182725,-0.0069852617903225795
12954.1,197.859351165,-0.0063069955,-0.0069852617903225795
13000.2,196.45594974399998,-0.006457043,-0.0069852617903225795
13092.4,194.46186394400002,-0.0066837145,-0.0069852617903225795
13138.5,193.479825485,-0.006766641,-0.0069852617903225795
13276.8,190.4761905,-0.006928092,-0.0069852617903225795
13553.4,182.036761062,-0.007043228499999999,-0.0069852617903225795
13599.5,179.56556193,-0.007050030499999999,-0.0069852617903225795
13645.6,177.758955268,-0.0070563325,-0.0069852617903225795
13691.7,176.31405714999997,-0.007063935,-0.0069852617903225795
13737.8,174.89253301400004,-0.0070720375,-0.0069852617903225795
13876.1,170.58489494399998,-0.007101047,-0.0069852617903225795
13968.3,167.83317354000002,-0.0071219535,-0.0069852617903225795
14014.4,166.82248194000002,-0.007133257,-0.0069852617903225795
14060.5,165.82375103,-0.0071469615,-0.0069852617903225795
14106.6,164.565811144,-0.007162566,-0.0069852617903225795
14152.7,163.593915459,-0.007178171,-0.0069852617903225795
14198.8,162.36933794400002,-0.007192676,-0.0069852617903225795
14291.0,160.74589815,-0.0072356895,-0.0069852617903225795
14337.1,159.818530319,-0.0072641985,-0.0069852617903225795
14383.2,158.90175887599997,-0.0072778025000000005,-0.0069852617903225795
14475.4,156.96654245000002,-0.0072933075,-0.0069852617903225795
14613.7,154.71023680599998,-0.0073113135,-0.0069852617903225795
14659.8,154.325758054,-0.007316115,-0.0069852617903225795
14798.1,155.0387597,-0.0073197159999999995,-0.0069852617903225795
14844.2,153.74689822399998,-0.0073151145,-0.0069852617903225795
14890.3,152.43206371300002,-0.007307412,-0.0069852617903225795
15120.8,148.8095238,-0.007231687999999999,-0.0069852617903225795
15166.9,147.9289941,-0.0072102814999999995,-0.0069852617903225795
15213.0,147.42745928,-0.007185973500000001,-0.0069852617903225795
15305.2,146.30157627199998,-0.0071220534999999995,-0.0069852617903225795
15674.0,142.2475107,-0.0065277655,-0.0069852617903225795
15720.1,141.6430595,-0.006428334,-0.0060086011
15858.4,140.2524544,-0.0061295394999999996,-0.0060086011
15904.5,140.0560224,-0.0060291075,-0.0060086011
16319.4,136.62323492200002,-0.0051336245,-0.00460565725
16411.6,139.02032988800005,-0.004940363,-0.0050880849375
16457.7,137.97485237499998,-0.0048430325,-0.0050880849375
16503.8,138.78221230199986,-0.0047459015,-0.0050880849375
16642.1,138.121547,-0.00445711,-0.0050880849375
16734.3,136.905721206,-0.0042681505,-0.0050880849375
16918.7,134.97647441799998,-0.0038980335,-0.003875401125
17010.9,134.032107008,-0.003716176,-0.003875401125
17103.1,132.74752446900004,-0.0035350185,-0.0031037486666666667
17149.2,132.464384188,-0.00344559,-0.0031037486666666667
17241.4,131.5789474,-0.003270935,-0.0031037486666666667
17287.5,131.147710425,-0.003186008,-0.0031037486666666667
17333.6,130.3780965,-0.0031020815,-0.0031037486666666667
17471.9,129.3661061,-0.0028533029999999997,-0.0031037486666666667
