Time-DC,Soot left-mg,Soot left-mg (pred)
14890.3,-0.007307412,-0.008467779212188664
15120.8,-0.0072316879999999,-0.0071109392084708345
15166.9,-0.0072102814999999,-0.006625897551863158
15213.0,-0.0071859735,-0.006605702077031594
15305.2,-0.0071220534999999,-0.0063372896793434386
15674.0,-0.0065277655,-0.00553353281339608
15720.1,-0.006428334,-0.005300660760519271
15858.4,-0.0061295394999999,-0.004973908118299897
15904.5,-0.0060291075,-0.005141806342004396
16319.4,-0.0051336245,-0.004524532151425009
16411.6,-0.004940363,-0.006738497523509135
16457.7,-0.0048430325,-0.0060520076612095575
16503.8,-0.0047459015,-0.006766332422765198
16642.1,-0.00445711,-0.006495510230910884
16734.3,-0.0042681505,-0.005765938859286779
16918.7,-0.0038980335,-0.004679762532809273
17010.9,-0.003716176,-0.004153638132655901
17103.1,-0.0035350185,-0.0034674561503725276
17149.2,-0.00344559,-0.003294390655265933
17241.4,-0.003270935,-0.0028037735064939673
17287.5,-0.003186008,-0.002558870969317728
17333.6,-0.0031020815,-0.0021800323171190517
17471.9,-0.0028533029999999,-0.0015261270208627442
