Time,Soot,Soot_pred
5393.7,97.00609273,83.63818362828553
5485.9,96.90316016,83.97927356109989
5578.1,96.79226507,83.97927356109989
5670.3,96.67222709,83.97927356109989
5762.5,96.5433063,70.49647324630699
5854.7,96.4026618,79.99318627445716
5993.0,96.16980813,73.089274227919
6131.3,95.907085,47.031984667080934
6177.4,95.8119349,75.01398784751515
6223.5,95.71276352,79.99318627445716
6269.6,95.60933079,79.99318627445716
6315.7,95.50163672,79.99318627445716
6361.8,95.38918114,75.45597378328766
6454.0,95.1482249,79.99318627445716
6500.1,95.01966422,75.45597378328766
6592.3,94.74521739,70.49647324630699
6684.5,94.44648287,83.97927356109989
6730.6,94.28673232,83.97927356109989
6776.7,94.11987953,91.7360498564831
6961.1,93.37774472,91.7360498564831
7053.3,92.95611131,83.63818362828553
7099.4,92.7313602,83.63818362828553
7145.5,92.496846,83.63818362828553
7237.7,91.99790814,83.0518143025241
7283.8,91.73316437,92.93134919820812
7329.9,91.45673691,93.41082815141944
7376.0,91.16872579,93.41082815141944
7422.1,90.86911099,91.87993176693742
7468.2,90.55681218,91.87993176693742
7606.5,89.54025054,85.77619076318284
7698.7,88.79041329,92.2734077274479
7744.8,88.39320761,92.2734077274479
7790.9,87.98011691,88.85649810859896
7883.1,87.10253924,87.71377156345613
7929.2,86.63723202,87.71377156345613
8021.4,85.65366082,87.71377156345613
8113.6,84.5945057,87.71377156345613
8159.7,84.03406838,87.71377156345613
8298.0,82.23025765,88.85649810859896
8390.2,80.92108343,92.2734077274479
8436.3,80.23038489,91.9121955714832
8528.5,78.78068621,85.77619076318284
8712.9,75.59129709,91.87993176693742
8759.0,74.72956443,93.41082815141944
8805.1,73.84262381,93.41082815141944
8851.2,72.93131547,93.41082815141944
8989.5,70.04284156,83.0518143025241
9173.9,65.86425945,91.7360498564831
9220.0,64.76131048,91.7360498564831
9266.1,63.64059588,91.7360498564831
9634.9,53.97157661,79.99318627445716
9681.0,52.69101144,79.99318627445716
9819.3,48.7882366,73.089274227919
9911.5,46.13823814,75.01398784751515
10049.8,42.15099658,47.031984667080934
10095.9,40.82021552,47.031984667080934
10142.0,39.48995462,38.588571077213246
10188.1,38.1624546,38.588571077213246
10280.3,35.5192783,38.588571077213246
10326.4,34.21092434,35.58853212915416
10464.7,30.36750828,30.776278523515877
10556.9,27.87379927,30.776278523515877
10649.1,25.44002923,28.4557654673966
10695.2,24.25297364,24.87493806452158
10833.5,20.82847013,23.63831394974809
10879.6,19.7402058,23.63831394974809
10925.7,18.67672932,16.56603656874502
10971.8,17.63541985,16.56603656874502
11386.7,9.56898763,10.19961133402744
11432.8,8.82385187,10.19961133402744
11525.0,7.42787018,9.253047443473735
11663.3,5.56380039,9.253047443473735
11709.4,5.00314299,9.253047443473735
11755.5,4.47339538,2.569075724527318
11801.6,3.97157661,2.569075724527318
11847.7,3.49764666,2.569075724527318
11939.9,2.6343135,2.569075724527318
11986.0,2.24386996,2.569075724527318
12032.1,1.87985479,2.569075724527318
12124.3,1.22906888,2.569075724527318
12170.4,0.94011745,0.5402041461137148
12354.8,0.00546173,-1.1351091440187724
12631.4,-0.8396657,-1.5593580686021216
12677.5,-0.9295941,-1.2673760074960316
12769.7,-1.0756003,-1.2673760074960316
12861.9,-1.1836545,-1.2673760074960316
13046.3,-1.3163165,-1.2673760074960316
13092.4,-1.3367429,-1.2673760074960316
13138.5,-1.3533282,-1.2673760074960316
13276.8,-1.3856184,-1.2673760074960316
13322.9,-1.3917804,-1.2673760074960316
13645.6,-1.4112665,-1.2673760074960316
13691.7,-1.412787,-1.2673760074960316
13737.8,-1.4144075,-1.2673760074960316
13830.0,-1.4182087,-1.2673760074960316
13876.1,-1.4202094,-1.2673760074960316
14014.4,-1.4266514,-1.2673760074960316
14152.7,-1.4356342,-1.2673760074960316
14244.9,-1.4415961,-1.2673760074960316
14291.0,-1.4471379,-1.2673760074960316
14383.2,-1.4555605,-1.2673760074960316
14567.6,-1.4612223,-1.2673760074960316
