Time,Soot,Soot_pred
6315.7,95.50163672,95.367970428
6361.8,95.38918114,95.36797042799999
6454.0,95.1482249,94.940023024
6500.1,95.01966422,94.493285676
6592.3,94.74521739,94.493285676
6684.5,94.44648287,94.154098358
6730.6,94.28673232,94.15409835800001
6776.7,94.11987953,93.811325904
6961.1,93.37774472,93.34194139
7053.3,92.95611131,93.34194139
7099.4,92.7313602,93.34194139
7145.5,92.496846,93.34194139
7237.7,91.99790814,91.824781362
7283.8,91.73316437,91.824781362
7329.9,91.45673691,90.944222754
7376.0,91.16872579,90.944222754
7422.1,90.86911099,90.944222754
7468.2,90.55681218,89.81996704000001
7606.5,89.54025054,88.600417174
7698.7,88.79041329,88.600417174
7744.8,88.39320761,88.600417174
7790.9,87.98011691,87.580958616
7883.1,87.10253924,86.29282705
7929.2,86.63723202,86.29282705
8021.4,85.65366082,85.028507018
8113.6,84.5945057,83.836009712
8159.7,84.03406838,83.83600971199999
8298.0,82.23025765,82.508605722
8390.2,80.92108343,81.08555547
8436.3,80.23038489,79.84166190200001
8528.5,78.78068621,78.55633522400001
8712.9,75.59129709,74.93953086799999
8759.0,74.72956443,74.93953086799999
8805.1,73.84262381,73.142862402
8851.2,72.93131547,71.297166424
8989.5,70.04284156,69.401470626
9173.9,65.86425945,65.565160818
9220.0,64.76131048,63.78883879
9266.1,63.64059588,61.97783779
9634.9,53.97157661,54.190649922
9681.0,52.69101144,52.138576646000004
9819.3,48.7882366,47.450961484
9911.5,46.13823814,47.450961484
10049.8,42.15099658,44.538724052
10095.9,40.82021552,41.102616866
10142.0,39.48995462,41.102616866000005
10188.1,38.1624546,37.936475099999996
10280.3,35.5192783,34.79719383
10326.4,34.21092434,31.430492606
10464.7,30.36750828,31.430492606
10556.9,27.87379927,28.680490506
10649.1,25.44002923,26.486280258
10695.2,24.25297364,26.486280258
10833.5,20.82847013,20.787369122
10879.6,19.7402058,18.393475694000003
10925.7,18.67672932,18.393475694
10971.8,17.63541985,16.525876785999998
11386.7,9.56898763,10.888265046
11432.8,8.82385187,9.673160588
11525.0,7.42787018,8.507275702
11663.3,5.56380039,6.887771291999999
11709.4,5.00314299,5.1272182520000005
11755.5,4.47339538,5.1272182520000005
11801.6,3.97157661,5.1272182520000005
11847.7,3.49764666,3.639983692
11939.9,2.6343135,2.3706380699999996
11986.0,2.24386996,1.181045682
12032.1,1.87985479,1.181045682
12124.3,1.22906888,1.1810456820000002
12170.4,0.94011745,0.535257352
12354.8,0.00546173,-0.07394739200000001
12631.4,-0.8396657,-0.79750834
12677.5,-0.9295941,-0.79750834
12769.7,-1.0756003,-1.07313554
12861.9,-1.1836545,-1.18405464
13046.3,-1.3163165,-1.3045407399999998
13092.4,-1.3367429,-1.30454074
13138.5,-1.3533282,-1.30454074
13276.8,-1.3856184,-1.38919952
13322.9,-1.3917804,-1.38919952
13645.6,-1.4112665,-1.4091618599999998
13691.7,-1.412787,-1.40916186
13737.8,-1.4144075,-1.412787
13830.0,-1.4182087,-1.42046144
13876.1,-1.4202094,-1.42496286
14014.4,-1.4266514,-1.4294282799999998
14152.7,-1.4356342,-1.43553422
14244.9,-1.4415961,-1.4421003
14291.0,-1.4471379,-1.4479541399999998
14383.2,-1.4555605,-1.4534559000000002
14567.6,-1.4612223,-1.4534559000000002
