Resistance,Temp-DC,Soot left-mg,Time-DC
166.82248194000002,676.6805,-0.007133257,14014.4
251.14293270000005,576.7017,0.08817709925,10971.8
147.42745928,716.0775,-0.007185973500000001,15213.0
292.3976608,420.946,0.47804665395,6269.6
264.69060956,549.3611,0.1974497731,10142.0
735.079433188,308.0002,0.49313652840000005,2950.4
152.43206371300002,705.4846,-0.007307412,14890.3
210.93049075300002,623.5347,-0.00088478,12400.9
571.363636336,336.3538,0.49070115785,3780.2
147.9289941,714.5577,-0.0072102814999999995,15166.9
500.0,350.607,0.4895759018,4195.1
507.6142132,349.0241,0.48970374225,4149.0
237.5296912,457.9111,0.45584362894999997,7376.0
1462.33341524,239.2372,0.49994238175,1014.2
243.902439,451.8472,0.46126104300000004,7191.6
239.240186837,456.3369,0.45728368455,7329.9
943.3962264,285.4984,0.4954888727,2305.0
176.31405714999997,666.0164,-0.007063935,13691.7
220.7505519,488.4824,0.41115128824999997,8298.0
487.804878,353.7611,0.4893170199,4287.3
222.2222222,499.2515,0.38616548275,8620.7
236.9668246,519.0895,0.3238065524,9220.0
136.62323492200002,752.6818,-0.0051336245,16319.4
207.07370087599995,627.961,-0.0031013815,12539.2
333.3333333,400.848,0.48336113545000003,5670.3
1442.8148479800002,240.9452,0.49986125610000004,1060.3
265.2519894,552.4601,0.18419237845000003,10234.2
402.788573684,375.808,0.4871549358,4932.7
249.3765586,529.5691,0.28244986715,9542.7
141.6430595,732.7096,-0.006428334,15720.1
129.3661061,790.2217,-0.0028533029999999997,17471.9
699.3006993,312.7405,0.49268108429999996,3088.7
264.50838328599997,436.3507,0.4714336616,6730.6
1615.87545106,223.6944,0.500246078,599.3
429.1845494,367.9099,0.4880111067,4702.2
179.56556193,662.913,-0.007050030499999999,13599.5
225.2252252,474.8379,0.4355126962,7883.1
162.36933794400002,682.616,-0.007192676,14198.8
258.3979328,538.7701,0.24394118299999998,9819.3
1519.8495071,232.3207,0.5001648519999999,829.8
255.1020408,572.0729,0.10414235064999999,10833.5
272.30926427199995,431.744,0.47372608694999996,6592.3
366.3003663,386.6674,0.4857391879,5255.4
230.4147465,465.5715,0.4477012527,7606.5
234.13184795299998,596.3427,0.03388352075,11571.1
362.3188406,388.2505,0.48551031545,5301.5
274.7252747,430.2559,0.47442650854999996,6546.2
326.53126395,404.0561,0.4827165315,5762.5
417.64295675600005,371.1424,0.48768150245,4794.4
134.97647441799998,771.8885,-0.0038980335,16918.7
260.4166667,541.7439,0.2306911907,9911.5
277.770083124,428.6455,0.4750983211,6500.1
355.40496201,391.3716,0.48503046365,5393.7
158.90175887599997,688.7599,-0.0072778025000000005,14383.2
341.51900506899995,397.6727,0.48396132534999997,5578.1
233.1002331,462.4863,0.45115814645,7514.3
245.7002457,582.7682,0.06875235325000001,11156.2
197.859351165,641.7591,-0.0063069955,12954.1
219.7802198,613.0071,0.00770973935,12078.2
320.031539278,407.1863,0.482013309,5854.7
267.05882352,434.7834,0.47223241434999996,6684.5
194.46186394400002,646.2269,-0.0066837145,13092.4
213.27884387499995,620.5466,0.001036728,12308.7
297.85003552600006,417.9332,0.4790596745,6177.4
1233.44141528,259.4344,0.4983968928,1567.4
138.78221230199986,758.6581,-0.0047459015,16503.8
1206.20345675,261.0312,0.498223738,1613.5
137.97485237499998,757.0046,-0.0048430325,16457.7
458.7155963,361.6073,0.48862750175,4517.8
533.450904538,342.7426,0.49020750165000004,3964.6
258.3979328,567.5789,0.1212648682,10695.2
182.036761062,661.4894,-0.007043228499999999,13553.4
222.2222222,482.4419,0.4229725285,8113.6
132.74752446900004,777.9023,-0.0035350185,17103.1
193.479825485,647.8028,-0.006766641,13138.5
221.2389381,491.5615,0.40460541715,8390.2
389.88022861600007,378.8831,0.48677851675,5024.9
990.0990099,280.7224,0.49602954375,2166.7
167.83317354000002,675.1111,-0.0071219535,13968.3
227.22634510700004,471.7153,0.43990058455000003,7790.9
153.74689822399998,703.8887,-0.0073151145,14844.2
661.641686968,323.7025,0.49171027715,3411.4
286.38559149199995,424.02,0.4769459057,6361.8
138.121547,763.2381,-0.00445711,16642.1
256.581635998,570.6666,0.10972761780000001,10787.4
130.3780965,785.611,-0.0031020815,17333.6
1319.4396163000001,252.734,0.49903559485000004,1383.0
206.38578850400003,629.4696,-0.0036840655,12585.3
899.7378768440004,288.727,0.49513516074999997,2397.2
160.74589815,685.7492,-0.0072356895,14291.0
146.30157627199998,719.0248,-0.0071220534999999995,15305.2
1369.41449128,249.3118,0.4993128826,1290.8
237.5296912,591.7405,0.04411925935,11432.8
259.0673575,540.3142,0.23733209185,9865.4
242.7184466,453.2493,0.45998954070000003,7237.7
235.2941176,517.5216,0.32932129725000003,9173.9
139.02032988800005,755.627,-0.004940363,16411.6
282.65392679300004,425.5725,0.47635671924999995,6407.9
264.7256958,556.9509,0.164582874,10372.5
225.7336343,506.8724,0.36465657735,8851.2
220.7505519,611.4788,0.00939927395,12032.1
215.9827214,617.5015,0.00336986625,12216.5
1187.87521464,262.6558,0.49804778229999996,1659.6
238.85190304899996,590.2468,0.04784493815,11386.7
231.30506373100005,599.4221,0.027819001949999998,11663.3
235.5715871,594.7792,0.0371393509,11525.0
236.9668246,593.2344,0.04055073025000001,11478.9
1020.04622555,277.4522,0.49639515945,2074.5
255.1020408,535.707,0.25699831424999997,9727.1
310.2705613,411.8363,0.48084904065000006,5993.0
478.4688995,355.2995,0.48918447795,4333.4
375.489284992,383.5693,0.4861753259,5163.2
