Resistance,Soot left-mg,Time-DC
223.2142857,0.4282683041,8021.4
154.325758054,-0.007316115,14659.8
261.7801047,0.13936899635,10556.9
199.92415169600002,-0.0059182725,12861.9
1488.93923225,0.500012704,968.1
132.464384188,-0.00344559,17149.2
245.73050435000002,0.2947480583,9450.5
259.127918698,0.12720014615,10649.1
142.2475107,-0.0065277655,15674.0
650.4116798499999,0.49158113625,3457.5
164.565811144,-0.007162566,14106.6
264.5502646,0.1581785477,10418.6
719.4244604,0.4929826797,2996.5
826.446281,0.4944433419,2581.6
140.2524544,-0.0061295394999999996,15858.4
238.6634845,0.3182029794,9266.1
159.818530319,-0.0072641985,14337.1
251.8891688,0.0933836466,10925.7
250.131578944,0.0831014933,11017.9
190.4761905,-0.006928092,13276.8
814.5408503300001,0.49427478854999995,2627.7
1687.79340048,0.5001939615,414.9
224.7191011,0.36921311905000004,8805.1
166.82248194000002,-0.007133257,14014.4
251.14293270000005,0.08817709925,10971.8
147.42745928,-0.007185973500000001,15213.0
292.3976608,0.47804665395,6269.6
264.69060956,0.1974497731,10142.0
735.079433188,0.49313652840000005,2950.4
152.43206371300002,-0.007307412,14890.3
210.93049075300002,-0.00088478,12400.9
571.363636336,0.49070115785,3780.2
147.9289941,-0.0072102814999999995,15166.9
500.0,0.4895759018,4195.1
507.6142132,0.48970374225,4149.0
237.5296912,0.45584362894999997,7376.0
1462.33341524,0.49994238175,1014.2
243.902439,0.46126104300000004,7191.6
239.240186837,0.45728368455,7329.9
943.3962264,0.4954888727,2305.0
176.31405714999997,-0.007063935,13691.7
220.7505519,0.41115128824999997,8298.0
487.804878,0.4893170199,4287.3
222.2222222,0.38616548275,8620.7
236.9668246,0.3238065524,9220.0
136.62323492200002,-0.0051336245,16319.4
207.07370087599995,-0.0031013815,12539.2
333.3333333,0.48336113545000003,5670.3
1442.8148479800002,0.49986125610000004,1060.3
265.2519894,0.18419237845000003,10234.2
402.788573684,0.4871549358,4932.7
249.3765586,0.28244986715,9542.7
141.6430595,-0.006428334,15720.1
129.3661061,-0.0028533029999999997,17471.9
699.3006993,0.49268108429999996,3088.7
264.50838328599997,0.4714336616,6730.6
1615.87545106,0.500246078,599.3
429.1845494,0.4880111067,4702.2
179.56556193,-0.007050030499999999,13599.5
225.2252252,0.4355126962,7883.1
162.36933794400002,-0.007192676,14198.8
258.3979328,0.24394118299999998,9819.3
1519.8495071,0.5001648519999999,829.8
255.1020408,0.10414235064999999,10833.5
272.30926427199995,0.47372608694999996,6592.3
366.3003663,0.4857391879,5255.4
230.4147465,0.4477012527,7606.5
234.13184795299998,0.03388352075,11571.1
362.3188406,0.48551031545,5301.5
274.7252747,0.47442650854999996,6546.2
326.53126395,0.4827165315,5762.5
417.64295675600005,0.48768150245,4794.4
134.97647441799998,-0.0038980335,16918.7
260.4166667,0.2306911907,9911.5
277.770083124,0.4750983211,6500.1
355.40496201,0.48503046365,5393.7
158.90175887599997,-0.0072778025000000005,14383.2
341.51900506899995,0.48396132534999997,5578.1
233.1002331,0.45115814645,7514.3
245.7002457,0.06875235325000001,11156.2
197.859351165,-0.0063069955,12954.1
219.7802198,0.00770973935,12078.2
320.031539278,0.482013309,5854.7
267.05882352,0.47223241434999996,6684.5
194.46186394400002,-0.0066837145,13092.4
213.27884387499995,0.001036728,12308.7
297.85003552600006,0.4790596745,6177.4
1233.44141528,0.4983968928,1567.4
138.78221230199986,-0.0047459015,16503.8
1206.20345675,0.498223738,1613.5
137.97485237499998,-0.0048430325,16457.7
458.7155963,0.48862750175,4517.8
533.450904538,0.49020750165000004,3964.6
258.3979328,0.1212648682,10695.2
182.036761062,-0.007043228499999999,13553.4
222.2222222,0.4229725285,8113.6
132.74752446900004,-0.0035350185,17103.1
193.479825485,-0.006766641,13138.5
221.2389381,0.40460541715,8390.2
389.88022861600007,0.48677851675,5024.9
990.0990099,0.49602954375,2166.7
167.83317354000002,-0.0071219535,13968.3
227.22634510700004,0.43990058455000003,7790.9
153.74689822399998,-0.0073151145,14844.2
661.641686968,0.49171027715,3411.4
286.38559149199995,0.4769459057,6361.8
138.121547,-0.00445711,16642.1
256.581635998,0.10972761780000001,10787.4
130.3780965,-0.0031020815,17333.6
1319.4396163000001,0.49903559485000004,1383.0
206.38578850400003,-0.0036840655,12585.3
899.7378768440004,0.49513516074999997,2397.2
160.74589815,-0.0072356895,14291.0
146.30157627199998,-0.0071220534999999995,15305.2
1369.41449128,0.4993128826,1290.8
237.5296912,0.04411925935,11432.8
259.0673575,0.23733209185,9865.4
242.7184466,0.45998954070000003,7237.7
235.2941176,0.32932129725000003,9173.9
139.02032988800005,-0.004940363,16411.6
282.65392679300004,0.47635671924999995,6407.9
264.7256958,0.164582874,10372.5
225.7336343,0.36465657735,8851.2
220.7505519,0.00939927395,12032.1
215.9827214,0.00336986625,12216.5
1187.87521464,0.49804778229999996,1659.6
238.85190304899996,0.04784493815,11386.7
231.30506373100005,0.027819001949999998,11663.3
235.5715871,0.0371393509,11525.0
236.9668246,0.04055073025000001,11478.9
1020.04622555,0.49639515945,2074.5
255.1020408,0.25699831424999997,9727.1
310.2705613,0.48084904065000006,5993.0
478.4688995,0.48918447795,4333.4
375.489284992,0.4861753259,5163.2
