Time-DC,Resistance,Soot left-mg,Soot left-mg (pred)
10556.9,261.7801047,0.13936899635,0.1734954606333333
12861.9,199.924151696,-0.0059182725,-0.006985261790322567
968.1,1488.93923225,0.500012704,0.4997751233361111
17149.2,132.464384188,-0.00344559,-0.0031037486666666667
9450.5,245.73050435,0.2947480583,0.2911022396348837
10649.1,259.127918698,0.12720014615,0.2911022396348837
15674.0,142.2475107,-0.0065277655,-0.006985261790322567
3457.5,650.4116798499999,0.49158113625,0.49249388220714285
14106.6,164.565811144,-0.007162566,-0.006985261790322567
10418.6,264.5502646,0.1581785477,0.1734954606333333
2996.5,719.4244604,0.4929826797,0.49249388220714285
2581.6,826.446281,0.4944433419,0.4949446671666667
15858.4,140.2524544,-0.0061295394999999,-0.0060086011
9266.1,238.6634845,0.3182029794,0.2911022396348837
14337.1,159.818530319,-0.0072641985,-0.006985261790322567
10925.7,251.8891688,0.0933836466,0.2911022396348837
11017.9,250.131578944,0.0831014933,0.2911022396348837
13276.8,190.4761905,-0.006928092,-0.006985261790322567
2627.7,814.5408503300001,0.4942747885499999,0.4949446671666667
414.9,1687.79340048,0.5001939615,0.4997751233361111
8805.1,224.7191011,0.36921311905,0.2911022396348837
14014.4,166.82248194000002,-0.007133257,-0.006985261790322567
10971.8,251.14293270000005,0.08817709925,0.2911022396348837
15213.0,147.42745928,-0.0071859735,-0.006985261790322567
6269.6,292.3976608,0.47804665395,0.48259348258
10142.0,264.69060956,0.1974497731,0.1734954606333333
2950.4,735.079433188,0.4931365284,0.49249388220714285
14890.3,152.43206371300002,-0.007307412,-0.006985261790322567
12400.9,210.930490753,-0.00088478,-0.00170664
3780.2,571.363636336,0.49070115785,0.49013072021785714
15166.9,147.9289941,-0.0072102814999999,-0.006985261790322567
4195.1,500.0,0.4895759018,0.49013072021785714
4149.0,507.6142132,0.48970374225,0.49013072021785714
7376.0,237.5296912,0.4558436289499999,0.2911022396348837
1014.2,1462.33341524,0.49994238175,0.4997751233361111
7191.6,243.902439,0.461261043,0.2911022396348837
7329.9,239.240186837,0.45728368455,0.2911022396348837
2305.0,943.3962264,0.4954888727,0.4949446671666667
13691.7,176.31405714999997,-0.007063935,-0.006985261790322567
8298.0,220.7505519,0.4111512882499999,0.4079383717
4287.3,487.804878,0.4893170199,0.49013072021785714
8620.7,222.2222222,0.38616548275,0.2911022396348837
9220.0,236.9668246,0.3238065524,0.2911022396348837
16319.4,136.62323492200002,-0.0051336245,-0.00460565725
12539.2,207.07370087599995,-0.0031013815,-0.0041983285
5670.3,333.3333333,0.48336113545,0.48259348258
1060.3,1442.8148479800002,0.4998612561,0.4997751233361111
10234.2,265.2519894,0.18419237845,0.1734954606333333
4932.7,402.788573684,0.4871549358,0.4869801471888889
9542.7,249.3765586,0.28244986715,0.2911022396348837
15720.1,141.6430595,-0.006428334,-0.0060086011
17471.9,129.3661061,-0.0028533029999999,-0.0031037486666666667
3088.7,699.3006993,0.4926810842999999,0.49249388220714285
6730.6,264.508383286,0.4714336616,0.1734954606333333
599.3,1615.87545106,0.500246078,0.4997751233361111
4702.2,429.1845494,0.4880111067,0.4869801471888889
13599.5,179.56556193,-0.0070500304999999,-0.006985261790322567
7883.1,225.2252252,0.4355126962,0.2911022396348837
14198.8,162.36933794400002,-0.007192676,-0.006985261790322567
9819.3,258.3979328,0.2439411829999999,0.2911022396348837
829.8,1519.8495071,0.5001648519999999,0.4997751233361111
10833.5,255.1020408,0.1041423506499999,0.2911022396348837
6592.3,272.30926427199995,0.4737260869499999,0.474368390175
5255.4,366.3003663,0.4857391879,0.4869801471888889
7606.5,230.4147465,0.4477012527,0.2911022396348837
11571.1,234.131847953,0.03388352075,0.2911022396348837
5301.5,362.3188406,0.48551031545,0.4869801471888889
6546.2,274.7252747,0.4744265085499999,0.474368390175
5762.5,326.53126395,0.4827165315,0.48259348258
4794.4,417.6429567560001,0.48768150245,0.4869801471888889
16918.7,134.97647441799998,-0.0038980335,-0.003875401124999975
9911.5,260.4166667,0.2306911907,0.2911022396348837
6500.1,277.770083124,0.4750983211,0.474368390175
5393.7,355.40496201,0.48503046365,0.4869801471888889
14383.2,158.90175887599997,-0.0072778025,-0.006985261790322567
5578.1,341.51900506899995,0.4839613253499999,0.48259348258
7514.3,233.1002331,0.45115814645,0.2911022396348837
11156.2,245.7002457,0.06875235325,0.2911022396348837
12954.1,197.859351165,-0.0063069955,-0.006985261790322567
12078.2,219.7802198,0.00770973935,0.4079383717
5854.7,320.031539278,0.482013309,0.48259348258
6684.5,267.05882352,0.4722324143499999,0.1734954606333333
13092.4,194.461863944,-0.0066837145,-0.006985261790322567
12308.7,213.27884387499995,0.001036728,2.730865e-05
6177.4,297.85003552600006,0.4790596745,0.48259348258
1567.4,1233.44141528,0.4983968928,0.4997751233361111
16503.8,138.78221230199986,-0.0047459015,-0.005088084937499987
1613.5,1206.20345675,0.498223738,0.49716208780714277
16457.7,137.97485237499998,-0.0048430325,-0.005088084937499987
4517.8,458.7155963,0.48862750175,0.49013072021785714
3964.6,533.450904538,0.49020750165,0.49013072021785714
10695.2,258.3979328,0.1212648682,0.2911022396348837
13553.4,182.036761062,-0.0070432284999999,-0.006985261790322567
8113.6,222.2222222,0.4229725285,0.2911022396348837
17103.1,132.74752446900004,-0.0035350185,-0.0031037486666666667
13138.5,193.479825485,-0.006766641,-0.006985261790322567
8390.2,221.2389381,0.40460541715,0.4017244056
5024.9,389.88022861600007,0.48677851675,0.4869801471888889
2166.7,990.0990099,0.49602954375,0.4949446671666667
13968.3,167.83317354000002,-0.0071219535,-0.006985261790322567
7790.9,227.22634510700004,0.43990058455,0.2911022396348837
14844.2,153.74689822399998,-0.0073151145,-0.006985261790322567
3411.4,661.641686968,0.49171027715,0.49249388220714285
6361.8,286.38559149199995,0.4769459057,0.474368390175
16642.1,138.121547,-0.00445711,-0.005088084937499987
10787.4,256.581635998,0.1097276178,0.2911022396348837
17333.6,130.3780965,-0.0031020815,-0.0031037486666666667
1383.0,1319.4396163,0.49903559485,0.4997751233361111
12585.3,206.38578850400003,-0.0036840655,-0.0041983285
2397.2,899.7378768440004,0.4951351607499999,0.4949446671666667
14291.0,160.74589815,-0.0072356895,-0.006985261790322567
15305.2,146.30157627199998,-0.0071220534999999,-0.006985261790322567
1290.8,1369.41449128,0.4993128826,0.4997751233361111
11432.8,237.5296912,0.04411925935,0.2911022396348837
9865.4,259.0673575,0.23733209185,0.2911022396348837
7237.7,242.7184466,0.4599895407,0.2911022396348837
9173.9,235.2941176,0.32932129725,0.2911022396348837
16411.6,139.02032988800005,-0.004940363,-0.005088084937499987
6407.9,282.65392679300004,0.4763567192499999,0.474368390175
10372.5,264.7256958,0.164582874,0.1734954606333333
8851.2,225.7336343,0.36465657735,0.2911022396348837
12032.1,220.7505519,0.00939927395,0.4079383717
12216.5,215.9827214,0.00336986625,0.00470058725
1659.6,1187.87521464,0.4980477822999999,0.49716208780714277
11386.7,238.851903049,0.04784493815,0.2911022396348837
11663.3,231.30506373100005,0.0278190019499999,0.2911022396348837
11525.0,235.5715871,0.0371393509,0.2911022396348837
11478.9,236.9668246,0.04055073025,0.2911022396348837
2074.5,1020.04622555,0.49639515945,0.49716208780714277
9727.1,255.1020408,0.2569983142499999,0.2911022396348837
5993.0,310.2705613,0.48084904065,0.48259348258
4333.4,478.4688995,0.48918447795,0.49013072021785714
5163.2,375.489284992,0.4861753259,0.4869801471888889
